Time	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA	Clone number	Passengers Clone number	Mix Clone number
2	avg	-	-	1	0.9999999	1	0	0.5	0	1e-10	992	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
3	avg	-	-	2	0.9999999008	1	0	0.5	0	1e-10	1006	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
4	avg	-	-	3	0.9999998994	1	0	0.5	0	1e-10	1020	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
5	avg	-	-	4	0.999999898	1	0	0.5	0	1e-10	1040	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
6	avg	-	-	5	0.999999896	1	0	0.5	0	1e-10	1076	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
7	avg	-	-	6	0.9999998924	1	0	0.5	0	1e-10	1098	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
8	avg	-	-	7	0.9999998902	1	0	0.5	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
9	avg	-	-	8	0.9999998944	1	0	0.5	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
10	avg	-	-	9	0.9999998974	1	0	0.5	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
11	avg	-	-	10	0.9999999042	1	0	0.5	0	1e-10	954	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
12	avg	-	-	11	0.9999999046	1	0	0.5	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
13	avg	-	-	12	0.999999905	1	0	0.5	0	1e-10	964	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
14	avg	-	-	13	0.9999999036	1	0	0.5	0	1e-10	944	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
15	avg	-	-	14	0.9999999056	1	0	0.5	0	1e-10	948	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
16	avg	-	-	15	0.9999999052	1	0	0.5	0	1e-10	914	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
17	avg	-	-	16	0.9999999086	1	0	0.5	0	1e-10	920	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
18	avg	-	-	17	0.999999908	1	0	0.5	0	1e-10	922	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
19	avg	-	-	18	0.9999999078	1	0	0.5	0	1e-10	900	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
20	avg	-	-	19	0.99999991	1	0	0.5	0	1e-10	882	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
21	avg	-	-	20	0.9999999118	1	0	0.5	0	1e-10	848	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
22	avg	-	-	21	0.9999999152	1	0	0.5	0	1e-10	874	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
23	avg	-	-	22	0.9999999126	1	0	0.5	0	1e-10	880	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
24	avg	-	-	23	0.999999912	1	0	0.5	0	1e-10	786	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
25	avg	-	-	24	0.9999999214	1	0	0.5	0	1e-10	770	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
26	avg	-	-	25	0.999999923	1	0	0.5	0	1e-10	742	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
27	avg	-	-	26	0.9999999258	1	0	0.5	0	1e-10	782	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
28	avg	-	-	27	0.9999999218	1	0	0.5	0	1e-10	776	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
29	avg	-	-	28	0.9999999224	1	0	0.5	0	1e-10	764	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
30	avg	-	-	29	0.9999999236	1	0	0.5	0	1e-10	744	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
31	avg	-	-	30	0.9999999256	1	0	0.5	0	1e-10	720	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
32	avg	-	-	31	0.999999928	1	0	0.5	0	1e-10	778	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
33	avg	-	-	32	0.9999999222	1	0	0.5	0	1e-10	800	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
34	avg	-	-	33	0.99999992	1	0	0.5	0	1e-10	794	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
35	avg	-	-	34	0.9999999206	1	0	0.5	0	1e-10	794	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
36	avg	-	-	35	0.9999999206	1	0	0.5	0	1e-10	804	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
37	avg	-	-	36	0.9999999196	1	0	0.5	0	1e-10	788	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
38	avg	-	-	37	0.9999999212	1	0	0.5	0	1e-10	784	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
39	avg	-	-	38	0.9999999216	1	0	0.5	0	1e-10	806	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
40	avg	-	-	39	0.9999999194	1	0	0.5	0	1e-10	796	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
41	avg	-	-	40	0.9999999204	1	0	0.5	0	1e-10	718	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
42	avg	-	-	41	0.9999999282	1	0	0.5	0	1e-10	732	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
43	avg	-	-	42	0.9999999268	1	0	0.5	0	1e-10	720	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
44	avg	-	-	43	0.999999928	1	0	0.5	0	1e-10	780	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
45	avg	-	-	44	0.999999922	1	0	0.5	0	1e-10	736	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
46	avg	-	-	45	0.9999999264	1	0	0.5	0	1e-10	740	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
