Time	N_cells	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:GA	PosDriver:GB	PosDriver:GIM1	PosDriver:GIM2	PosDriver:GI	PosDriver:GD1	PosDriver:GD2	PosPasngr:GA	PosPasngr:GB	PosPasngr:GIM1	PosPasngr:GIM2	PosPasngr:GI	PosPasngr:GD1	PosPasngr:GD2
0	-	avg	-	-	0	0.496181818181818	0.5	0.2	0.284471500549345	0	0.000454545454545455	20	7000	0	0.15	0.2	0.5	0.5	0.6	0	0.378571428571429								-	-	-
0	1	1	1	0:0	0	0	1	0	0	0	0.001	20	1000	0	1	0	0	0	0	0	0.142857142857143	1:0													
0	1	2	2	0:0	0	0	1	0	0.0273467867961829	0	9.09090909090909e-05	20	11000	0	0	0	0	0	1	0	0.142857142857143		1:0												
0	1	3	3	0:0	0	0	1	0.1	0.0273467867961829	0	0.001	20	1000	0	0	0.1	0	0	0	0	0.142857142857143			1:0											
0	1	4	4	0:0	0	0	1	0.9	0.0273467867961829	0	0.001	20	1000	0	0	0.9	0	0	0	0	0.142857142857143				1:0										
0	1	5	5	0:0	0	0	0	0	0.0273467867961829	0	0.001	20	1000	0	0	0	1	0	0	0	0.142857142857143					1:0									
0	1	6	6	0:0	0	0.88	1	0	0.0273467867961829	0	0.001	20	1000	0	0	0	0	0.9	0	0	0.142857142857143						1:0								
0	1	7	7	0:0	0	0.08	1	0	0.0273467867961829	0	0.001	20	1000	0	0	0	0	0.1	0	0	0.142857142857143							1:0							
0	1	8	8	0:0	0	0	1	0	0	0	9.09090909090909e-05	20	11000	0	1	0	0	0	1	0	0.285714285714286	1:0	1:0												
0	1	9	9	0:0	0	0	1	1	0.105000585020265	0	0.001	20	1000	0	0	1	0	0	0	0	0.285714285714286			1:0	1:0										
0	1	10	10	0:0	0	0.98	1	0	0.105000585020265	0	0.001	20	1000	0	0	0	0	1	0	0	0.285714285714286						1:0	1:0							
0	1	11	11	0:0	0	0.998181818181818	0	0	0	0	9.09090909090909e-05	20	11000	0	1	0	1	1	1	0	0.714285714285714	1:0	1:0			1:0	1:0	1:0							
0	1	12	12	0:0	0	0.998181818181818	0	0	0.67134745348273	0	9.09090909090909e-05	20	11000	0	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
0	1	13	13	0:0	0	0	0	0	0.105000585020265	0	9.09090909090909e-05	20	11000	0	0	0	1	0	1	0	0.285714285714286		1:0			1:0									
0	1	14	14	0:0	0	0.998181818181818	0	1	0.972653213203817	0	9.09090909090909e-05	20	11000	0	0	1	1	1	1	0	0.857142857142857		1:0	1:0	1:0	1:0	1:0	1:0							
0	1	15	15	0:0	0	0.998181818181818	0	0	0.67134745348273	0	9.09090909090909e-05	20	11000	0	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
0	1	16	16	0:0	0	0.0981818181818182	0	1	0.894999414979735	0	9.09090909090909e-05	20	11000	0	0	1	1	0.1	1	0	0.714285714285714		1:0	1:0	1:0	1:0		1:0							
0	1	17	17	0:0	0	0.898181818181818	0	0	0.32865254651727	0	9.09090909090909e-05	20	11000	0	0	0	1	0.9	1	0	0.428571428571429		1:0			1:0	1:0								
0	1	18	18	0:0	0	0.998181818181818	0	0	0.67134745348273	0	9.09090909090909e-05	20	11000	0	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
0	1	19	19	0:0	0	0.998181818181818	0	0	0.67134745348273	0	9.09090909090909e-05	20	11000	0	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
0	1	20	20	0:0	0	0.998181818181818	1	0	0.32865254651727	0	9.09090909090909e-05	20	11000	0	0	0	0	1	1	0	0.428571428571429		1:0				1:0	1:0							
1	-	avg	-	-	0.533333333333333	0.521660606060606	0.6	0.0666666666666667	0.126628745401829	0	0.000575757575757576	14	5666.66666666667	1	0.266666666666667	0.0666666666666667	0.4	0.526666666666667	0.466666666666667	0.2	0.323809523809524								-	-	-
1	1	1	1	0:0	0	0	1	0	0	0	0.001	14	1000	1	1	0	0	0	0	0	0.142857142857143	1:0													
1	1	2	2	0:0	0	0	1	0	0.0273467867961829	0	9.09090909090909e-05	14	11000	1	0	0	0	0	1	0	0.142857142857143		1:0												
1	0	3	3	0:0	0	0	1	0.1	0.0273467867961829	0	0.001	14	1000	1	0	0.1	0	0	0	0	0.142857142857143			1:0											
1	0	4	4	0:0	0	0	1	0.9	0.0273467867961829	0	0.001	14	1000	1	0	0.9	0	0	0	0	0.142857142857143				1:0										
1	1	5	5	0:0	0	0	0	0	0.0273467867961829	0	0.001	14	1000	1	0	0	1	0	0	0	0.142857142857143					1:0									
1	2	6	6	0:0	1	0.886	1	0	0.0273467867961829	0	0.001	14	1000	1	0	0	0	0.9	0	0	0.142857142857143						1:0								
1	1	7	7	0:0	0	0.086	1	0	0.0273467867961829	0	0.001	14	1000	1	0	0	0	0.1	0	0	0.142857142857143							1:0							
1	1	8	8	0:0	0	0	1	0	0	0	9.09090909090909e-05	14	11000	1	1	0	0	0	1	0	0.285714285714286	1:0	1:0												
1	1	9	9	0:0	0	0	1	1	0.105000585020265	0	0.001	14	1000	1	0	1	0	0	0	1	0.285714285714286			1:0	1:0										
1	2	10	10	0:0	1	0.986	1	0	0.105000585020265	0	0.001	14	1000	1	0	0	0	1	0	0	0.285714285714286						1:0	1:0							
1	2	11	11	0:0	1	0.998727272727273	0	0	0	0	9.09090909090909e-05	14	11000	1	1	0	1	1	1	0	0.714285714285714	1:0	1:0			1:0	1:0	1:0							
1	0	12	12	0:0	0	0.998727272727273	0	0	0.67134745348273	0	9.09090909090909e-05	14	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
1	1	13	13	0:0	0	0	0	0	0.105000585020265	0	9.09090909090909e-05	14	11000	1	0	0	1	0	1	0	0.285714285714286		1:0			1:0									
1	0	14	14	0:0	0	1	0	1	0.972653213203817	0	9.09090909090909e-05	14	11000	1	0	1	1	1	1	1	0.857142857142857		1:0	1:0	1:0	1:0	1:0	1:0							
1	0	15	15	0:0	0	0.998727272727273	0	0	0.67134745348273	0	9.09090909090909e-05	14	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
1	0	16	16	0:0	0	0.1	0	1	0.894999414979735	0	9.09090909090909e-05	14	11000	1	0	1	1	0.1	1	1	0.714285714285714		1:0	1:0	1:0	1:0		1:0							
1	0	17	17	0:0	0	0.898727272727273	0	0	0.32865254651727	0	9.09090909090909e-05	14	11000	1	0	0	1	0.9	1	0	0.428571428571429		1:0			1:0	1:0								
1	0	18	18	0:0	0	0.998727272727273	0	0	0.67134745348273	0	9.09090909090909e-05	14	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
1	2	19	19	0:0	1	0.998727272727273	0	0	0.67134745348273	0	9.09090909090909e-05	14	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
1	0	20	20	0:0	0	0.998727272727273	1	0	0.32865254651727	0	9.09090909090909e-05	14	11000	1	0	0	0	1	1	0	0.428571428571429		1:0				1:0	1:0							
2	-	avg	-	-	1.26315789473684	0.608641148325359	0.578947368421053	0.0526315789473684	0.102848671295779	0	0.000569377990430622	18	5736.84210526316	1	0.315789473684211	0.0526315789473684	0.421052631578947	0.61578947368421	0.473684210526316	0.157894736842105	0.345864661654135								-	-	-
2	1	1	1	0:0	0	0	1	0	0	0	0.001	18	1000	1	1	0	0	0	0	0	0.142857142857143	1:0													
2	1	2	2	0:0	0	0	1	0	0.0273467867961829	0	9.09090909090909e-05	18	11000	1	0	0	0	0	1	0	0.142857142857143		1:0												
2	0	3	3	0:0	0	0	1	0.1	0.0273467867961829	0	0.001	18	1000	1	0	0.1	0	0	0	0	0.142857142857143			1:0											
2	0	4	4	0:0	0	0	1	0.9	0.0273467867961829	0	0.001	18	1000	1	0	0.9	0	0	0	0	0.142857142857143				1:0										
2	1	5	5	0:0	0	0	0	0	0.0273467867961829	0	0.001	18	1000	1	0	0	1	0	0	0	0.142857142857143					1:0									
2	4	6	6	0:0	2	0.882	1	0	0.0273467867961829	0	0.001	18	1000	1	0	0	0	0.9	0	0	0.142857142857143						1:0								
2	1	7	7	0:0	0	0.082	1	0	0.0273467867961829	0	0.001	18	1000	1	0	0	0	0.1	0	0	0.142857142857143							1:0							
2	1	8	8	0:0	0	0	1	0	0	0	9.09090909090909e-05	18	11000	1	1	0	0	0	1	0	0.285714285714286	1:0	1:0												
2	1	9	9	0:0	0	0	1	1	0.105000585020265	0	0.001	18	1000	1	0	1	0	0	0	1	0.285714285714286			1:0	1:0										
2	2	10	10	0:0	2	0.982	1	0	0.105000585020265	0	0.001	18	1000	1	0	0	0	1	0	0	0.285714285714286						1:0	1:0							
2	4	11	11	0:0	2	0.998363636363636	0	0	0	0	9.09090909090909e-05	18	11000	1	1	0	1	1	1	0	0.714285714285714	1:0	1:0			1:0	1:0	1:0							
2	0	12	12	0:0	0	0.998363636363636	0	0	0.67134745348273	0	9.09090909090909e-05	18	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
2	1	13	13	0:0	0	0	0	0	0.105000585020265	0	9.09090909090909e-05	18	11000	1	0	0	1	0	1	0	0.285714285714286		1:0			1:0									
2	0	14	14	0:0	0	1	0	1	0.972653213203817	0	9.09090909090909e-05	18	11000	1	0	1	1	1	1	1	0.857142857142857		1:0	1:0	1:0	1:0	1:0	1:0							
2	0	15	15	0:0	0	0.998363636363636	0	0	0.67134745348273	0	9.09090909090909e-05	18	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
2	0	16	16	0:0	0	0.1	0	1	0.894999414979735	0	9.09090909090909e-05	18	11000	1	0	1	1	0.1	1	1	0.714285714285714		1:0	1:0	1:0	1:0		1:0							
2	0	17	17	0:0	0	0.898363636363636	0	0	0.32865254651727	0	9.09090909090909e-05	18	11000	1	0	0	1	0.9	1	0	0.428571428571429		1:0			1:0	1:0								
2	0	18	18	0:0	0	0.998363636363636	0	0	0.67134745348273	0	9.09090909090909e-05	18	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
2	2	19	19	0:0	2	0.998363636363636	0	0	0.67134745348273	0	9.09090909090909e-05	18	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
2	0	20	20	0:0	0	0.998363636363636	1	0	0.32865254651727	0	9.09090909090909e-05	18	11000	1	0	0	0	1	1	0	0.428571428571429		1:0				1:0	1:0							
