"Gene"	"Apoptosis ($H_a$)"	"Angiogenesis ($H_b$)"	"Growth / Anti-growth ($H_d$)"	"Immortalization ($H_i$)"	"Invasion / Metastasis ($H_{im}$)"
"GA1"	0.1	0	0	0	0
"GA2"	0.2	0	0	0	0
"GA3"	0.3	0	0	0	0
"GA4"	0.4	0	0	0	0
"GB1"	0	0.1	0	0	0
"GB2"	0	0.2	0	0	0
"GB3"	0	0.3	0	0	0
"GB4"	0	0.4	0	0	0
"GIM1"	0	0	0	0	0.1
"GIM2"	0	0	0	0	0.2
"GIM3"	0	0	0	0	0.3
"GIM4"	0	0	0	0	0.4
"GI1"	0	0	0	0.1	0
"GI2"	0	0	0	0.2	0
"GI3"	0	0	0	0.3	0
"GI4"	0	0	0	0.4	0
"GD1"	0	0	0.1	0	0
"GD2"	0	0	0.2	0	0
"GD3"	0	0	0.3	0	0
"GD4"	0	0	0.4	0	0
