Time	N_cells	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:GA1	PosDriver:GA2	PosDriver:GA3	PosDriver:GA4	PosDriver:GB1	PosDriver:GB2	PosDriver:GB3	PosDriver:GB4	PosDriver:GIM1	PosDriver:GIM2	PosDriver:GIM3	PosDriver:GIM4	PosDriver:GI1	PosDriver:GI2	PosDriver:GI3	PosDriver:GI4	PosDriver:GD1	PosDriver:GD2	PosDriver:GD3	PosDriver:GD4	PosPasngr:GA1	PosPasngr:GA2	PosPasngr:GA3	PosPasngr:GA4	PosPasngr:GB1	PosPasngr:GB2	PosPasngr:GB3	PosPasngr:GB4	PosPasngr:GIM1	PosPasngr:GIM2	PosPasngr:GIM3	PosPasngr:GIM4	PosPasngr:GI1	PosPasngr:GI2	PosPasngr:GI3	PosPasngr:GI4	PosPasngr:GD1	PosPasngr:GD2	PosPasngr:GD3	PosPasngr:GD4
0	-	avg	-	-	0	0.327031385281385	0.716666666666667	0.428571428571429	0.174108406014309	0.2	0.000811233079090222	42	1490.47619047619	0	0.0952380952380952	0.428571428571429	0.283333333333333	0.342857142857143	0.245238095238095	0	0.302380952380952																					-	-	-
0	1	1	1	0:0	0	0.986	0	0	0.731058578630005	0.2	0.000333333333333333	42	3000	0	0	0	1	1	1	0	0.6					1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0																				
0	1	2	2	0:0	0	0.586	0	0	0.631058578630005	0.2	0.000333333333333333	42	3000	0	0.1	0	1	0.6	1	0	0.6	1:0				1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0	1:0	1:0	1:0																					
0	1	3	3	0:0	0	0.286	0	0	0.431058578630005	0.2	0.000333333333333333	42	3000	0	0.3	0	1	0.3	1	0	0.6	1:0	1:0			1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0	1:0	1:0																						
0	1	4	4	0:0	0	0.086	0	0	0.131058578630005	0.2	0.000333333333333333	42	3000	0	0.6	0	1	0.1	1	0	0.6	1:0	1:0	1:0		1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0	1:0																							
0	1	5	5	0:0	0	0	0	0	0	0.2	0.000333333333333333	42	3000	0	1	0	1	0	1	0	0.6	1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0																								
0	1	6	6	0:0	0	0	0.4	1	0.522459331201855	0.2	0.000357142857142857	42	2800	0	0.1	1	0.6	0	0.9	0	0.55	1:0					1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0																									
0	1	7	7	0:0	0	0	0	1	0.322459331201855	0.2	0.000555555555555556	42	1800	0	0.3	1	1	0	0.4	0	0.55	1:0	1:0						1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0																								
0	1	8	8	0:0	0	0.058	0.1	1	0.0224593312018547	0.2	0.001	42	1000	0	0.6	1	0.9	0.1	0	0	0.55	1:0	1:0	1:0						1:0	1:0	1:0	1:0		1:0	1:0	1:0	1:0																							
0	1	9	9	0:0	0	0.258	0.6	1	0	0.2	0.001	42	1000	0	1	1	0.4	0.3	0	0	0.55	1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0				1:0	1:0	1:0																						
0	1	10	10	0:0	0	0	1	0	0.00669285092428486	0.2	0.001	42	1000	0	0	0	0	0	0	0	0																																								
0	1	11	11	0:0	0	0.965	1	0	0.0758581800212435	0.2	0.000833333333333333	42	1200	0	0	0	0	1	0.1	0	0.25					1:0												1:0	1:0	1:0	1:0																				
0	1	12	12	0:0	0	0.97375	1	0	0.119202922022118	0.2	0.000625	42	1600	0	0	0	0	1	0.3	0	0.3					1:0	1:0											1:0	1:0	1:0	1:0																				
0	1	13	13	0:0	0	0.980909090909091	1	0	0.182425523806356	0.2	0.000454545454545455	42	2200	0	0	0	0	1	0.6	0	0.35					1:0	1:0	1:0										1:0	1:0	1:0	1:0																				
0	1	14	14	0:0	0	0.986	1	0	0.268941421369995	0.2	0.000333333333333333	42	3000	0	0	0	0	1	1	0	0.4					1:0	1:0	1:0	1:0									1:0	1:0	1:0	1:0																				
0	1	15	15	0:0	0	0.986	1	1	0.731058578630005	0.2	0.000333333333333333	42	3000	0	0	1	0	1	1	0	0.6					1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0																				
0	1	16	16	0:0	0	0.980909090909091	1	1	0.622459331201855	0.2	0.000454545454545455	42	2200	0	0	1	0	1	0.6	0	0.55					1:0	1:0	1:0		1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0																				
0	1	17	17	0:0	0	0.97375	1	1	0.5	0.2	0.000625	42	1600	0	0	1	0	1	0.3	0	0.5					1:0	1:0			1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0																				
0	1	18	18	0:0	0	0.965	1	1	0.377540668798145	0.2	0.000833333333333333	42	1200	0	0	1	0	1	0.1	0	0.45					1:0				1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0																				
0	1	19	19	0:0	0	0	1	0	0.00669285092428486	0.2	0.001	42	1000	0	0	0	0	0	0	0	0																																								
0	1	20	20	0:0	0	0	1	0.1	0.0109869426305932	0.2	0.001	42	1000	0	0	0.1	0	0	0	0	0.05									1:0																															
0	1	21	21	0:0	0	0	1	0.3	0.0179862099620916	0.2	0.001	42	1000	0	0	0.3	0	0	0	0	0.1									1:0	1:0																														
0	1	22	22	0:0	0	0	1	0.6	0.0293122307513563	0.2	0.001	42	1000	0	0	0.6	0	0	0	0	0.15									1:0	1:0	1:0																													
0	1	23	23	0:0	0	0	1	1	0.0474258731775668	0.2	0.001	42	1000	0	0	1	0	0	0	0	0.2									1:0	1:0	1:0	1:0																												
0	1	24	24	0:0	0	0	1	0	0.00669285092428486	0.2	0.001	42	1000	0	0	0	0	0	0	0	0																																								
0	1	25	25	0:0	0	0	0.9	0	0.0109869426305932	0.2	0.001	42	1000	0	0	0	0.1	0	0	0	0.05													1:0																											
0	1	26	26	0:0	0	0	0.7	0	0.0179862099620916	0.2	0.001	42	1000	0	0	0	0.3	0	0	0	0.1													1:0	1:0																										
0	1	27	27	0:0	0	0	0.4	0	0.0293122307513563	0.2	0.001	42	1000	0	0	0	0.6	0	0	0	0.15													1:0	1:0	1:0																									
0	1	28	28	0:0	0	0	0	0	0.0474258731775668	0.2	0.001	42	1000	0	0	0	1	0	0	0	0.2													1:0	1:0	1:0	1:0																								
0	1	29	29	0:0	0	0	0	1	0.268941421369995	0.2	0.001	42	1000	0	0	1	1	0	0	0	0.4									1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0																								
0	1	30	30	0:0	0	0	0.4	1	0.182425523806356	0.2	0.001	42	1000	0	0	1	0.6	0	0	0	0.35									1:0	1:0	1:0	1:0	1:0	1:0	1:0																									
0	1	31	31	0:0	0	0	0.7	1	0.119202922022118	0.2	0.001	42	1000	0	0	1	0.3	0	0	0	0.3									1:0	1:0	1:0	1:0	1:0	1:0																										
0	1	32	32	0:0	0	0	0.9	1	0.0758581800212435	0.2	0.001	42	1000	0	0	1	0.1	0	0	0	0.25									1:0	1:0	1:0	1:0	1:0																											
0	1	33	33	0:0	0	0	1	0	0.00669285092428486	0.2	0.001	42	1000	0	0	0	0	0	0	0	0																																								
0	1	34	34	0:0	0	0.058	1	0	0.0109869426305932	0.2	0.001	42	1000	0	0	0	0	0.1	0	0	0.05																	1:0																							
0	1	35	35	0:0	0	0.258	1	0	0.0179862099620916	0.2	0.001	42	1000	0	0	0	0	0.3	0	0	0.1																	1:0	1:0																						
0	1	36	36	0:0	0	0.558	1	0	0.0293122307513563	0.2	0.001	42	1000	0	0	0	0	0.6	0	0	0.15																	1:0	1:0	1:0																					
0	1	37	37	0:0	0	0.958	1	0	0.0474258731775668	0.2	0.001	42	1000	0	0	0	0	1	0	0	0.2																	1:0	1:0	1:0	1:0																				
0	1	38	38	0:0	0	0.958	1	1	0.268941421369995	0.2	0.001	42	1000	0	0	1	0	1	0	0	0.4									1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0																				
0	1	39	39	0:0	0	0.558	1	1	0.182425523806356	0.2	0.001	42	1000	0	0	1	0	0.6	0	0	0.35									1:0	1:0	1:0	1:0					1:0	1:0	1:0																					
0	1	40	40	0:0	0	0.258	1	1	0.119202922022118	0.2	0.001	42	1000	0	0	1	0	0.3	0	0	0.3									1:0	1:0	1:0	1:0					1:0	1:0																						
0	1	41	41	0:0	0	0.058	1	1	0.0758581800212435	0.2	0.001	42	1000	0	0	1	0	0.1	0	0	0.25									1:0	1:0	1:0	1:0					1:0																							
0	1	42	42	0:0	0	0	1	0	0.00669285092428486	0.2	0.001	42	1000	0	0	0	0	0	0	0	0																																								
1	-	avg	-	-	0.285714285714286	0.338345508658009	0.716666666666667	0.428571428571429	0.174108406014309	0.2	0.000811233079090222	25	1490.47619047619	17	0.0952380952380952	0.428571428571429	0.283333333333333	0.342857142857143	0.245238095238095	0.404761904761905	0.302380952380952																					-	-	-
1	1	1	1	0:0	1	0.991666666666667	0	0	0.731058578630005	0.2	0.000333333333333333	25	3000	17	0	0	1	1	1	0	0.6					1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0																				
1	1	2	2	0:0	0	0.591666666666667	0	0	0.631058578630005	0.2	0.000333333333333333	25	3000	17	0.1	0	1	0.6	1	0	0.6	1:0				1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0	1:0	1:0	1:0																					
1	1	3	3	0:0	0	0.291666666666667	0	0	0.431058578630005	0.2	0.000333333333333333	25	3000	17	0.3	0	1	0.3	1	0	0.6	1:0	1:0			1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0	1:0	1:0																						
1	1	4	4	0:0	0	0.0916666666666667	0	0	0.131058578630005	0.2	0.000333333333333333	25	3000	17	0.6	0	1	0.1	1	0	0.6	1:0	1:0	1:0		1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0	1:0																							
1	1	5	5	0:0	0	0	0	0	0	0.2	0.000333333333333333	25	3000	17	1	0	1	0	1	0	0.6	1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0					1:0	1:0	1:0	1:0																								
1	1	6	6	0:0	0	0	0.4	1	0.522459331201855	0.2	0.000357142857142857	25	2800	17	0.1	1	0.6	0	0.9	1	0.55	1:0					1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0																									
1	1	7	7	0:0	0	0	0	1	0.322459331201855	0.2	0.000555555555555556	25	1800	17	0.3	1	1	0	0.4	1	0.55	1:0	1:0						1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0	1:0																								
1	1	8	8	0:0	0	0.1	0.1	1	0.0224593312018547	0.2	0.001	25	1000	17	0.6	1	0.9	0.1	0	1	0.55	1:0	1:0	1:0						1:0	1:0	1:0	1:0		1:0	1:0	1:0	1:0																							
