Time	N_cells	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:GA	PosDriver:GB	PosDriver:GIM	PosDriver:GI	PosDriver:GD	PosPasngr:GA	PosPasngr:GB	PosPasngr:GIM	PosPasngr:GI	PosPasngr:GD
0	-	avg	-	-	0	1	0.6	0.4	0.198231789382679	0	6.0000399996e-31	25	4.0001e+34	0	0.4	0.4	0.4	0.8	0.4	0	0.48						-	-	-
0	1	1	1	0:0	0	1	1	0	0	0	1e-30	25	1e+30	0	1	0	0	0	0	0	0.2	382:0									
0	1	2	2	0:0	0	1	0	0	0.0474258731775668	0	1e-30	25	1e+30	0	0	0	1	0	0	0	0.2				1:0						
0	1	3	3	0:0	0	1	1	0	0.0474258731775668	0	1e-30	25	1e+30	0	0	0	0	1	0	0	0.2					1:0					
0	1	4	4	0:0	0	1	1	0	0.0474258731775668	0	9.99990000099999e-36	25	1.00001e+35	0	0	0	0	0	1	0	0.2		1:0								
0	1	5	5	0:0	0	1	1	1	0.0474258731775668	0	1e-30	25	1e+30	0	0	1	0	0	0	0	0.2			1:0							
0	1	6	6	0:0	0	1	1	0	0.00669285092428486	0	1e-30	25	1e+30	0	0	0	0	0	0	0	0										
0	1	7	7	0:0	0	1	1	0	0	0	1e-30	25	1e+30	0	1	0	0	1	0	0	0.4	299:0				1:0					
0	1	8	8	0:0	0	1	0	0	0	0	1e-30	25	1e+30	0	1	0	1	1	0	0	0.6	303:0			1:0	1:0					
0	1	9	9	0:0	0	1	0	0	0	0	9.99990000099999e-36	25	1.00001e+35	0	1	0	1	1	1	0	0.8	233:0	1:0		1:0	1:0					
0	1	10	10	0:0	0	1	0	1	0	0	9.99990000099999e-36	25	1.00001e+35	0	1	1	1	1	1	0	1	314:0	1:0	1:0	1:0	1:0					
0	1	11	11	0:0	0	1	1	0	0	0	9.99990000099999e-36	25	1.00001e+35	0	1	0	0	1	1	0	0.6	962:0	1:0			1:0					
0	1	12	12	0:0	0	1	1	1	0	0	9.99990000099999e-36	25	1.00001e+35	0	1	1	0	1	1	0	0.8	947:0	1:0	1:0		1:0					
0	1	13	13	0:0	0	1	1	1	0	0	1e-30	25	1e+30	0	1	1	0	1	0	0	0.6	133:0		1:0		1:0					
0	1	14	14	0:0	0	1	0	0	0.268941421369995	0	1e-30	25	1e+30	0	0	0	1	1	0	0	0.4				1:0	1:0					
0	1	15	15	0:0	0	1	0	0	0.731058578630005	0	9.99990000099999e-36	25	1.00001e+35	0	0	0	1	1	1	0	0.6		1:0		1:0	1:0					
0	1	16	16	0:0	0	1	0	1	0.952574126822433	0	9.99990000099999e-36	25	1.00001e+35	0	0	1	1	1	1	0	0.8		1:0	1:0	1:0	1:0					
0	1	17	17	0:0	0	1	1	0	0.268941421369995	0	9.99990000099999e-36	25	1.00001e+35	0	0	0	0	1	1	0	0.4		1:0			1:0					
