Time	N_cells	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:GA	PosDriver:GB	PosDriver:GIM1	PosDriver:GIM2	PosDriver:GI	PosDriver:GD1	PosDriver:GD2	PosPasngr:GA	PosPasngr:GB	PosPasngr:GIM1	PosPasngr:GIM2	PosPasngr:GI	PosPasngr:GD1	PosPasngr:GD2
0	-	avg	-	-	0	0.615909090909091	0.5	0.2	0.284471500549345	0	0.000454545454545455	20	7000	0	0.15	0.2	0.5	0.5	0.6	0	0.378571428571429								-	-	-
0	1	1	1	0:0	0	0.23	1	0	0	0	0.001	20	1000	0	1	0	0	0	0	0	0.142857142857143	1:0													
0	1	2	2	0:0	0	0.248181818181818	1	0	0.0273467867961829	0	9.09090909090909e-05	20	11000	0	0	0	0	0	1	0	0.142857142857143		1:0												
0	1	3	3	0:0	0	0.23	1	0.1	0.0273467867961829	0	0.001	20	1000	0	0	0.1	0	0	0	0	0.142857142857143			1:0											
0	1	4	4	0:0	0	0.23	1	0.9	0.0273467867961829	0	0.001	20	1000	0	0	0.9	0	0	0	0	0.142857142857143				1:0										
0	1	5	5	0:0	0	0.23	0	0	0.0273467867961829	0	0.001	20	1000	0	0	0	1	0	0	0	0.142857142857143					1:0									
0	1	6	6	0:0	0	0.905	1	0	0.0273467867961829	0	0.001	20	1000	0	0	0	0	0.9	0	0	0.142857142857143						1:0								
0	1	7	7	0:0	0	0.305	1	0	0.0273467867961829	0	0.001	20	1000	0	0	0	0	0.1	0	0	0.142857142857143							1:0							
0	1	8	8	0:0	0	0.248181818181818	1	0	0	0	9.09090909090909e-05	20	11000	0	1	0	0	0	1	0	0.285714285714286	1:0	1:0												
0	1	9	9	0:0	0	0.23	1	1	0.105000585020265	0	0.001	20	1000	0	0	1	0	0	0	0	0.285714285714286			1:0	1:0										
0	1	10	10	0:0	0	0.98	1	0	0.105000585020265	0	0.001	20	1000	0	0	0	0	1	0	0	0.285714285714286						1:0	1:0							
