Time	N_cells	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:GA	PosDriver:GB	PosDriver:GIM	PosDriver:GI	PosDriver:GD	PosPasngr:GA	PosPasngr:GB	PosPasngr:GIM	PosPasngr:GI	PosPasngr:GD
0	-	avg	-	-	0	0.85	0.6	0.4	0.198231789382679	0	6.0000399996e-31	25	4.0001e+34	0	0.4	0.4	0.4	0.8	0.4	0	0.48						-	-	-
0	1	1	1	0:0	0	0.25	1	0	0	0	1e-30	25	1e+30	0	1	0	0	0	0	0	0.2	9628:0									
0	1	2	2	0:0	0	0.25	0	0	0.0474258731775668	0	1e-30	25	1e+30	0	0	0	1	0	0	0	0.2				1:0						
0	1	3	3	0:0	0	1	1	0	0.0474258731775668	0	1e-30	25	1e+30	0	0	0	0	1	0	0	0.2					1:0					
0	1	4	4	0:0	0	0.25	1	0	0.0474258731775668	0	9.99990000099999e-36	25	1.00001e+35	0	0	0	0	0	1	0	0.2		9231:0								
0	1	5	5	0:0	0	0.25	1	1	0.0474258731775668	0	1e-30	25	1e+30	0	0	1	0	0	0	0	0.2			1:0							
0	1	6	6	0:0	0	0.25	1	0	0.00669285092428486	0	1e-30	25	1e+30	0	0	0	0	0	0	0	0										
0	1	7	7	0:0	0	1	1	0	0	0	1e-30	25	1e+30	0	1	0	0	1	0	0	0.4	164:0				1:0					
0	1	8	8	0:0	0	1	0	0	0	0	1e-30	25	1e+30	0	1	0	1	1	0	0	0.6	1193:0			1:0	1:0					
0	1	9	9	0:0	0	1	0	0	0	0	9.99990000099999e-36	25	1.00001e+35	0	1	0	1	1	1	0	0.8	9727:0	7895:0		1:0	1:0					
0	1	10	10	0:0	0	1	0	1	0	0	9.99990000099999e-36	25	1.00001e+35	0	1	1	1	1	1	0	1	6808:0	4776:0	1:0	1:0	1:0					
0	1	11	11	0:0	0	1	1	0	0	0	9.99990000099999e-36	25	1.00001e+35	0	1	0	0	1	1	0	0.6	566:0	1791:0			1:0					
